Start of AhrsUpdate | x:0 y:0 z:0 w:1
After normalize | x:0.0199657 y:0.311502 z:0.00352692 w:0.948252
After conjugate | x:-0.0199657 y:-0.311502 z:-0.00352692 w:0.948252


After conjugate | x:-0.0199657 y:-0.311502 z:-0.00352692 w:0.948252


Start of AhrsUpdate | x:0.0199657 y:0.311502 z:0.00352692 w:0.948252
After integrate | x:0.0203252 y:0.317651 z:0.00373252 w:0.946224
After normalize | x:0.0203248 y:0.317644 z:0.00373244 w:0.946204
After conjugate | x:-0.0203248 y:-0.317644 z:-0.00373244 w:0.946204


After conjugate | x:-0.0203248 y:-0.317644 z:-0.00373244 w:0.946204


Start of AhrsUpdate | x:0.0203248 y:0.317644 z:0.00373244 w:0.946204
After integrate | x:0.0207112 y:0.324311 z:0.00396501 w:0.943957
After normalize | x:0.0207107 y:0.324303 z:0.00396491 w:0.943933
After conjugate | x:-0.0207107 y:-0.324303 z:-0.00396491 w:0.943933


After conjugate | x:-0.0207107 y:-0.324303 z:-0.00396491 w:0.943933


Start of AhrsUpdate | x:0.0207107 y:0.324303 z:0.00396491 w:0.943933
After integrate | x:0.0210658 y:0.330493 z:0.00419096 w:0.941798
After normalize | x:0.0210653 y:0.330486 z:0.00419087 w:0.941778
After conjugate | x:-0.0210653 y:-0.330486 z:-0.00419087 w:0.941778


After conjugate | x:-0.0210653 y:-0.330486 z:-0.00419087 w:0.941778


Start of AhrsUpdate | x:0.0210653 y:0.330486 z:0.00419087 w:0.941778
After integrate | x:0.0214124 y:0.336599 z:0.00442371 w:0.939624
After normalize | x:0.0214119 y:0.336592 z:0.00442362 w:0.939604
After conjugate | x:-0.0214119 y:-0.336592 z:-0.00442362 w:0.939604


After conjugate | x:-0.0214119 y:-0.336592 z:-0.00442362 w:0.939604


Start of AhrsUpdate | x:0.0214119 y:0.336592 z:0.00442362 w:0.939604
After integrate | x:0.0217325 y:0.342298 z:0.00465022 w:0.937551
After normalize | x:0.0217321 y:0.342292 z:0.00465014 w:0.937534
After conjugate | x:-0.0217321 y:-0.342292 z:-0.00465014 w:0.937534


After conjugate | x:-0.0217321 y:-0.342292 z:-0.00465014 w:0.937534


Start of AhrsUpdate | x:0.0217321 y:0.342292 z:0.00465014 w:0.937534
After integrate | x:0.0221013 y:0.348936 z:0.00492429 w:0.935098
After normalize | x:0.0221007 y:0.348927 z:0.00492416 w:0.935075
After conjugate | x:-0.0221007 y:-0.348927 z:-0.00492416 w:0.935075


After conjugate | x:-0.0221007 y:-0.348927 z:-0.00492416 w:0.935075


Start of AhrsUpdate | x:0.0221007 y:0.348927 z:0.00492416 w:0.935075
After integrate | x:0.0224173 y:0.354701 z:0.00517335 w:0.932911
After normalize | x:0.0224168 y:0.354695 z:0.00517325 w:0.932893
After conjugate | x:-0.0224168 y:-0.354695 z:-0.00517325 w:0.932893


After conjugate | x:-0.0224168 y:-0.354695 z:-0.00517325 w:0.932893


Start of AhrsUpdate | x:0.0224168 y:0.354695 z:0.00517325 w:0.932893
After integrate | x:0.0227038 y:0.359995 z:0.00541105 w:0.93087
After normalize | x:0.0227034 y:0.359989 z:0.00541096 w:0.930855
After conjugate | x:-0.0227034 y:-0.359989 z:-0.00541096 w:0.930855


After conjugate | x:-0.0227034 y:-0.359989 z:-0.00541096 w:0.930855


Start of AhrsUpdate | x:0.0227034 y:0.359989 z:0.00541096 w:0.930855
After integrate | x:0.0229769 y:0.365102 z:0.00564859 w:0.928869
After normalize | x:0.0229765 y:0.365097 z:0.00564851 w:0.928855
After conjugate | x:-0.0229765 y:-0.365097 z:-0.00564851 w:0.928855


After conjugate | x:-0.0229765 y:-0.365097 z:-0.00564851 w:0.928855


Start of AhrsUpdate | x:0.0229765 y:0.365097 z:0.00564851 w:0.928855
After integrate | x:0.0235948 y:0.376809 z:0.00621041 w:0.924233
After normalize | x:0.0235929 y:0.376779 z:0.00620992 w:0.924159
After conjugate | x:-0.0235929 y:-0.376779 z:-0.00620992 w:0.924159


After conjugate | x:-0.0235929 y:-0.376779 z:-0.00620992 w:0.924159


Start of AhrsUpdate | x:0.0235929 y:0.376779 z:0.00620992 w:0.924159
After integrate | x:0.0238912 y:0.382608 z:0.0065126 w:0.921773
After normalize | x:0.0238907 y:0.3826 z:0.00651247 w:0.921754
After conjugate | x:-0.0238907 y:-0.3826 z:-0.00651247 w:0.921754


After conjugate | x:-0.0238907 y:-0.3826 z:-0.00651247 w:0.921754


Start of AhrsUpdate | x:0.0238907 y:0.3826 z:0.00651247 w:0.921754
After integrate | x:0.0242073 y:0.388897 z:0.00685208 w:0.91913
After normalize | x:0.0242067 y:0.388888 z:0.00685192 w:0.919109
After conjugate | x:-0.0242067 y:-0.388888 z:-0.00685192 w:0.919109


After conjugate | x:-0.0242067 y:-0.388888 z:-0.00685192 w:0.919109


Start of AhrsUpdate | x:0.0242067 y:0.388888 z:0.00685192 w:0.919109
After integrate | x:0.0245 y:0.39484 z:0.00718642 w:0.91658
After normalize | x:0.0244995 y:0.394831 z:0.00718627 w:0.916561
After conjugate | x:-0.0244995 y:-0.394831 z:-0.00718627 w:0.916561


After conjugate | x:-0.0244995 y:-0.394831 z:-0.00718627 w:0.916561


Start of AhrsUpdate | x:0.0244995 y:0.394831 z:0.00718627 w:0.916561
After integrate | x:0.0248798 y:0.402712 z:0.00764617 w:0.913152
After normalize | x:0.0248788 y:0.402697 z:0.00764588 w:0.913118
After conjugate | x:-0.0248788 y:-0.402697 z:-0.00764588 w:0.913118


After conjugate | x:-0.0248788 y:-0.402697 z:-0.00764588 w:0.913118


Start of AhrsUpdate | x:0.0248788 y:0.402697 z:0.00764588 w:0.913118
After integrate | x:0.0250954 y:0.407319 z:0.00793001 w:0.911072
After normalize | x:0.025095 y:0.407313 z:0.00792991 w:0.91106
After conjugate | x:-0.025095 y:-0.407313 z:-0.00792991 w:0.91106


After conjugate | x:-0.025095 y:-0.407313 z:-0.00792991 w:0.91106


Start of AhrsUpdate | x:0.025095 y:0.407313 z:0.00792991 w:0.91106
After integrate | x:0.0253245 y:0.412304 z:0.00824587 w:0.90882
After normalize | x:0.0253241 y:0.412298 z:0.00824574 w:0.908806
After conjugate | x:-0.0253241 y:-0.412298 z:-0.00824574 w:0.908806


After conjugate | x:-0.0253241 y:-0.412298 z:-0.00824574 w:0.908806


Start of AhrsUpdate | x:0.0253241 y:0.412298 z:0.00824574 w:0.908806
After integrate | x:0.0255343 y:0.416971 z:0.00855116 w:0.906678
After normalize | x:0.025534 y:0.416965 z:0.00855105 w:0.906665
After conjugate | x:-0.025534 y:-0.416965 z:-0.00855105 w:0.906665


After conjugate | x:-0.025534 y:-0.416965 z:-0.00855105 w:0.906665


Start of AhrsUpdate | x:0.025534 y:0.416965 z:0.00855105 w:0.906665
After integrate | x:0.0257609 y:0.422121 z:0.00889805 w:0.904285
After normalize | x:0.0257605 y:0.422115 z:0.0088979 w:0.90427
After conjugate | x:-0.0257605 y:-0.422115 z:-0.0088979 w:0.90427


After conjugate | x:-0.0257605 y:-0.422115 z:-0.0088979 w:0.90427


Start of AhrsUpdate | x:0.0257605 y:0.422115 z:0.0088979 w:0.90427
After integrate | x:0.0259685 y:0.42696 z:0.00923479 w:0.901999
After normalize | x:0.0259681 y:0.426954 z:0.00923465 w:0.901986
After conjugate | x:-0.0259681 y:-0.426954 z:-0.00923465 w:0.901986


After conjugate | x:-0.0259681 y:-0.426954 z:-0.00923465 w:0.901986


Start of AhrsUpdate | x:0.0259681 y:0.426954 z:0.00923465 w:0.901986
After integrate | x:0.0261668 y:0.431704 z:0.00957508 w:0.899728
After normalize | x:0.0261664 y:0.431698 z:0.00957494 w:0.899716
After conjugate | x:-0.0261664 y:-0.431698 z:-0.00957494 w:0.899716


After conjugate | x:-0.0261664 y:-0.431698 z:-0.00957494 w:0.899716


Start of AhrsUpdate | x:0.0261664 y:0.431698 z:0.00957494 w:0.899716
After integrate | x:0.0263491 y:0.436184 z:0.0099061 w:0.897554
After normalize | x:0.0263488 y:0.436178 z:0.00990598 w:0.897543
After conjugate | x:-0.0263488 y:-0.436178 z:-0.00990598 w:0.897543


After conjugate | x:-0.0263488 y:-0.436178 z:-0.00990598 w:0.897543


Start of AhrsUpdate | x:0.0263488 y:0.436178 z:0.00990598 w:0.897543
After integrate | x:0.0265717 y:0.4418 z:0.0103324 w:0.8948
After normalize | x:0.0265712 y:0.441792 z:0.0103322 w:0.894782
After conjugate | x:-0.0265712 y:-0.441792 z:-0.0103322 w:0.894782


After conjugate | x:-0.0265712 y:-0.441792 z:-0.0103322 w:0.894782


Start of AhrsUpdate | x:0.0265712 y:0.441792 z:0.0103322 w:0.894782
After integrate | x:0.0267243 y:0.445794 z:0.0106467 w:0.892798
After normalize | x:0.026724 y:0.445789 z:0.0106466 w:0.892789
After conjugate | x:-0.026724 y:-0.445789 z:-0.0106466 w:0.892789


After conjugate | x:-0.026724 y:-0.445789 z:-0.0106466 w:0.892789


Start of AhrsUpdate | x:0.026724 y:0.445789 z:0.0106466 w:0.892789
After integrate | x:0.0268848 y:0.450111 z:0.0109944 w:0.890622
After normalize | x:0.0268845 y:0.450106 z:0.0109943 w:0.890611
After conjugate | x:-0.0268845 y:-0.450106 z:-0.0109943 w:0.890611


After conjugate | x:-0.0268845 y:-0.450106 z:-0.0109943 w:0.890611


Start of AhrsUpdate | x:0.0268845 y:0.450106 z:0.0109943 w:0.890611
After integrate | x:0.0270208 y:0.453887 z:0.0113068 w:0.888693
After normalize | x:0.0270205 y:0.453883 z:0.0113067 w:0.888685
After conjugate | x:-0.0270205 y:-0.453883 z:-0.0113067 w:0.888685


After conjugate | x:-0.0270205 y:-0.453883 z:-0.0113067 w:0.888685


Start of AhrsUpdate | x:0.0270205 y:0.453883 z:0.0113067 w:0.888685
After integrate | x:0.0271736 y:0.458255 z:0.0116762 w:0.886442
After normalize | x:0.0271732 y:0.458249 z:0.0116761 w:0.886431
After conjugate | x:-0.0271732 y:-0.458249 z:-0.0116761 w:0.886431


After conjugate | x:-0.0271732 y:-0.458249 z:-0.0116761 w:0.886431


Start of AhrsUpdate | x:0.0271732 y:0.458249 z:0.0116761 w:0.886431
After integrate | x:0.0273551 y:0.463637 z:0.0121431 w:0.883635
After normalize | x:0.0273546 y:0.463628 z:0.0121429 w:0.883618
After conjugate | x:-0.0273546 y:-0.463628 z:-0.0121429 w:0.883618


After conjugate | x:-0.0273546 y:-0.463628 z:-0.0121429 w:0.883618


Start of AhrsUpdate | x:0.0273546 y:0.463628 z:0.0121429 w:0.883618
After integrate | x:0.0274923 y:0.467907 z:0.0125261 w:0.881364
After normalize | x:0.0274919 y:0.467901 z:0.012526 w:0.881353
After conjugate | x:-0.0274919 y:-0.467901 z:-0.012526 w:0.881353


After conjugate | x:-0.0274919 y:-0.467901 z:-0.012526 w:0.881353


Start of AhrsUpdate | x:0.0274919 y:0.467901 z:0.012526 w:0.881353
After integrate | x:0.0276388 y:0.472658 z:0.0129627 w:0.878817
After normalize | x:0.0276384 y:0.472651 z:0.0129625 w:0.878804
After conjugate | x:-0.0276384 y:-0.472651 z:-0.0129625 w:0.878804


After conjugate | x:-0.0276384 y:-0.472651 z:-0.0129625 w:0.878804


Start of AhrsUpdate | x:0.0276384 y:0.472651 z:0.0129625 w:0.878804
After integrate | x:0.0277781 y:0.477408 z:0.0134114 w:0.876235
After normalize | x:0.0277777 y:0.477401 z:0.0134112 w:0.876222
After conjugate | x:-0.0277777 y:-0.477401 z:-0.0134112 w:0.876222


After conjugate | x:-0.0277777 y:-0.477401 z:-0.0134112 w:0.876222


Start of AhrsUpdate | x:0.0277777 y:0.477401 z:0.0134112 w:0.876222
After integrate | x:0.0280192 y:0.486072 z:0.01425 w:0.871477
After normalize | x:0.0280178 y:0.486048 z:0.0142493 w:0.871434
After conjugate | x:-0.0280178 y:-0.486048 z:-0.0142493 w:0.871434


After conjugate | x:-0.0280178 y:-0.486048 z:-0.0142493 w:0.871434


Start of AhrsUpdate | x:0.0280178 y:0.486048 z:0.0142493 w:0.871434
After integrate | x:0.0281244 y:0.490326 z:0.0146852 w:0.869037
After normalize | x:0.0281241 y:0.49032 z:0.014685 w:0.869026
After conjugate | x:-0.0281241 y:-0.49032 z:-0.014685 w:0.869026


After conjugate | x:-0.0281241 y:-0.49032 z:-0.014685 w:0.869026


Start of AhrsUpdate | x:0.0281241 y:0.49032 z:0.014685 w:0.869026
After integrate | x:0.0282164 y:0.494268 z:0.0150971 w:0.866789
After normalize | x:0.0282161 y:0.494263 z:0.015097 w:0.86678
After conjugate | x:-0.0282161 y:-0.494263 z:-0.015097 w:0.86678


After conjugate | x:-0.0282161 y:-0.494263 z:-0.015097 w:0.86678


Start of AhrsUpdate | x:0.0282161 y:0.494263 z:0.015097 w:0.86678
After integrate | x:0.0283011 y:0.498131 z:0.0155097 w:0.864564
After normalize | x:0.0283008 y:0.498126 z:0.0155096 w:0.864556
After conjugate | x:-0.0283008 y:-0.498126 z:-0.0155096 w:0.864556


After conjugate | x:-0.0283008 y:-0.498126 z:-0.0155096 w:0.864556


Start of AhrsUpdate | x:0.0283008 y:0.498126 z:0.0155096 w:0.864556
After integrate | x:0.0283849 y:0.502221 z:0.0159558 w:0.862186
After normalize | x:0.0283846 y:0.502215 z:0.0159556 w:0.862176
After conjugate | x:-0.0283846 y:-0.502215 z:-0.0159556 w:0.862176


After conjugate | x:-0.0283846 y:-0.502215 z:-0.0159556 w:0.862176


Start of AhrsUpdate | x:0.0283846 y:0.502215 z:0.0159556 w:0.862176
After integrate | x:0.0284545 y:0.505902 z:0.0163665 w:0.860018
After normalize | x:0.0284542 y:0.505897 z:0.0163664 w:0.860011
After conjugate | x:-0.0284542 y:-0.505897 z:-0.0163664 w:0.860011


After conjugate | x:-0.0284542 y:-0.505897 z:-0.0163664 w:0.860011


Start of AhrsUpdate | x:0.0284542 y:0.505897 z:0.0163664 w:0.860011
After integrate | x:0.0285158 y:0.509408 z:0.0167655 w:0.857936
After normalize | x:0.0285156 y:0.509403 z:0.0167653 w:0.857929
After conjugate | x:-0.0285156 y:-0.509403 z:-0.0167653 w:0.857929


After conjugate | x:-0.0285156 y:-0.509403 z:-0.0167653 w:0.857929


Start of AhrsUpdate | x:0.0285156 y:0.509403 z:0.0167653 w:0.857929
After integrate | x:0.0285746 y:0.51306 z:0.0171888 w:0.855747
After normalize | x:0.0285743 y:0.513055 z:0.0171887 w:0.855739
After conjugate | x:-0.0285743 y:-0.513055 z:-0.0171887 w:0.855739


After conjugate | x:-0.0285743 y:-0.513055 z:-0.0171887 w:0.855739


Start of AhrsUpdate | x:0.0285743 y:0.513055 z:0.0171887 w:0.855739
After integrate | x:0.0286279 y:0.51671 z:0.0176202 w:0.853538
After normalize | x:0.0286276 y:0.516705 z:0.0176201 w:0.85353
After conjugate | x:-0.0286276 y:-0.516705 z:-0.0176201 w:0.85353


After conjugate | x:-0.0286276 y:-0.516705 z:-0.0176201 w:0.85353


Start of AhrsUpdate | x:0.0286276 y:0.516705 z:0.0176201 w:0.85353
After integrate | x:0.0286711 y:0.52001 z:0.0180179 w:0.85152
After normalize | x:0.0286709 y:0.520006 z:0.0180177 w:0.851513
After conjugate | x:-0.0286709 y:-0.520006 z:-0.0180177 w:0.851513


After conjugate | x:-0.0286709 y:-0.520006 z:-0.0180177 w:0.851513


Start of AhrsUpdate | x:0.0286709 y:0.520006 z:0.0180177 w:0.851513
After integrate | x:0.0287099 y:0.523322 z:0.0184238 w:0.849478
After normalize | x:0.0287096 y:0.523318 z:0.0184237 w:0.849471
After conjugate | x:-0.0287096 y:-0.523318 z:-0.0184237 w:0.849471


After conjugate | x:-0.0287096 y:-0.523318 z:-0.0184237 w:0.849471


Start of AhrsUpdate | x:0.0287096 y:0.523318 z:0.0184237 w:0.849471
After integrate | x:0.0287602 y:0.528198 z:0.0190307 w:0.84645
After normalize | x:0.0287597 y:0.52819 z:0.0190303 w:0.846436
After conjugate | x:-0.0287597 y:-0.52819 z:-0.0190303 w:0.846436


After conjugate | x:-0.0287597 y:-0.52819 z:-0.0190303 w:0.846436


Start of AhrsUpdate | x:0.0287597 y:0.52819 z:0.0190303 w:0.846436
After integrate | x:0.0287906 y:0.531949 z:0.01951 w:0.844079
After normalize | x:0.0287904 y:0.531943 z:0.0195098 w:0.84407
After conjugate | x:-0.0287904 y:-0.531943 z:-0.0195098 w:0.84407


After conjugate | x:-0.0287904 y:-0.531943 z:-0.0195098 w:0.84407


Start of AhrsUpdate | x:0.0287904 y:0.531943 z:0.0195098 w:0.84407
After integrate | x:0.0288144 y:0.535612 z:0.0199867 w:0.841746
After normalize | x:0.0288141 y:0.535607 z:0.0199865 w:0.841738
After conjugate | x:-0.0288141 y:-0.535607 z:-0.0199865 w:0.841738


After conjugate | x:-0.0288141 y:-0.535607 z:-0.0199865 w:0.841738


Start of AhrsUpdate | x:0.0288141 y:0.535607 z:0.0199865 w:0.841738
After integrate | x:0.0288301 y:0.538891 z:0.0204214 w:0.839638
After normalize | x:0.0288299 y:0.538887 z:0.0204212 w:0.839631
After conjugate | x:-0.0288299 y:-0.538887 z:-0.0204212 w:0.839631


After conjugate | x:-0.0288299 y:-0.538887 z:-0.0204212 w:0.839631


Start of AhrsUpdate | x:0.0288299 y:0.538887 z:0.0204212 w:0.839631
After integrate | x:0.0288412 y:0.542247 z:0.0208732 w:0.837463
After normalize | x:0.028841 y:0.542242 z:0.0208731 w:0.837456
After conjugate | x:-0.028841 y:-0.542242 z:-0.0208731 w:0.837456


After conjugate | x:-0.028841 y:-0.542242 z:-0.0208731 w:0.837456


Start of AhrsUpdate | x:0.028841 y:0.542242 z:0.0208731 w:0.837456
After integrate | x:0.0288478 y:0.54602 z:0.0213894 w:0.834997
After normalize | x:0.0288475 y:0.546015 z:0.0213892 w:0.834989
After conjugate | x:-0.0288475 y:-0.546015 z:-0.0213892 w:0.834989


After conjugate | x:-0.0288475 y:-0.546015 z:-0.0213892 w:0.834989


Start of AhrsUpdate | x:0.0288475 y:0.546015 z:0.0213892 w:0.834989
After integrate | x:0.0288475 y:0.549654 z:0.0218957 w:0.832596
After normalize | x:0.0288472 y:0.549649 z:0.0218955 w:0.832588
After conjugate | x:-0.0288472 y:-0.549649 z:-0.0218955 w:0.832588


After conjugate | x:-0.0288472 y:-0.549649 z:-0.0218955 w:0.832588


Start of AhrsUpdate | x:0.0288472 y:0.549649 z:0.0218955 w:0.832588
After integrate | x:0.0288417 y:0.552817 z:0.022344 w:0.830485
After normalize | x:0.0288415 y:0.552813 z:0.0223439 w:0.830479
After conjugate | x:-0.0288415 y:-0.552813 z:-0.0223439 w:0.830479


After conjugate | x:-0.0288415 y:-0.552813 z:-0.0223439 w:0.830479


Start of AhrsUpdate | x:0.0288415 y:0.552813 z:0.0223439 w:0.830479
After integrate | x:0.0288229 y:0.558551 z:0.0231666 w:0.826637
After normalize | x:0.0288222 y:0.558538 z:0.023166 w:0.826617
After conjugate | x:-0.0288222 y:-0.558538 z:-0.023166 w:0.826617


After conjugate | x:-0.0288222 y:-0.558538 z:-0.023166 w:0.826617


Start of AhrsUpdate | x:0.0288222 y:0.558538 z:0.023166 w:0.826617
After integrate | x:0.0287766 y:0.566093 z:0.024276 w:0.821483
After normalize | x:0.0287754 y:0.566069 z:0.024275 w:0.821448
After conjugate | x:-0.0287754 y:-0.566069 z:-0.024275 w:0.821448


After conjugate | x:-0.0287754 y:-0.566069 z:-0.024275 w:0.821448


Start of AhrsUpdate | x:0.0287754 y:0.566069 z:0.024275 w:0.821448
After integrate | x:0.028733 y:0.570333 z:0.0249247 w:0.818491
After normalize | x:0.0287326 y:0.570325 z:0.0249243 w:0.81848
After conjugate | x:-0.0287326 y:-0.570325 z:-0.0249243 w:0.81848


After conjugate | x:-0.0287326 y:-0.570325 z:-0.0249243 w:0.81848


Start of AhrsUpdate | x:0.0287326 y:0.570325 z:0.0249243 w:0.81848
After integrate | x:0.0286804 y:0.574626 z:0.0255918 w:0.815465
After normalize | x:0.02868 y:0.574618 z:0.0255914 w:0.815453
After conjugate | x:-0.02868 y:-0.574618 z:-0.0255914 w:0.815453


After conjugate | x:-0.02868 y:-0.574618 z:-0.0255914 w:0.815453


Start of AhrsUpdate | x:0.02868 y:0.574618 z:0.0255914 w:0.815453
After integrate | x:0.0286275 y:0.578263 z:0.026168 w:0.812868
After normalize | x:0.0286272 y:0.578258 z:0.0261677 w:0.81286
After conjugate | x:-0.0286272 y:-0.578258 z:-0.0261677 w:0.81286


After conjugate | x:-0.0286272 y:-0.578258 z:-0.0261677 w:0.81286


Start of AhrsUpdate | x:0.0286272 y:0.578258 z:0.0261677 w:0.81286
After integrate | x:0.0285698 y:0.581766 z:0.0267312 w:0.810348
After normalize | x:0.0285695 y:0.58176 z:0.0267309 w:0.81034
After conjugate | x:-0.0285695 y:-0.58176 z:-0.0267309 w:0.81034


After conjugate | x:-0.0285695 y:-0.58176 z:-0.0267309 w:0.81034


Start of AhrsUpdate | x:0.0285695 y:0.58176 z:0.0267309 w:0.81034
After integrate | x:0.0285095 y:0.585047 z:0.0272665 w:0.807966
After normalize | x:0.0285093 y:0.585042 z:0.0272663 w:0.807959
After conjugate | x:-0.0285093 y:-0.585042 z:-0.0272663 w:0.807959


After conjugate | x:-0.0285093 y:-0.585042 z:-0.0272663 w:0.807959


Start of AhrsUpdate | x:0.0285093 y:0.585042 z:0.0272663 w:0.807959
After integrate | x:0.0284381 y:0.588595 z:0.0278531 w:0.805368
After normalize | x:0.0284378 y:0.58859 z:0.0278528 w:0.80536
After conjugate | x:-0.0284378 y:-0.58859 z:-0.0278528 w:0.80536


After conjugate | x:-0.0284378 y:-0.58859 z:-0.0278528 w:0.80536


Start of AhrsUpdate | x:0.0284378 y:0.58859 z:0.0278528 w:0.80536
After integrate | x:0.0283189 y:0.594017 z:0.0287604 w:0.801367
After normalize | x:0.0283182 y:0.594003 z:0.0287597 w:0.801348
After conjugate | x:-0.0283182 y:-0.594003 z:-0.0287597 w:0.801348


After conjugate | x:-0.0283182 y:-0.594003 z:-0.0287597 w:0.801348


Start of AhrsUpdate | x:0.0283182 y:0.594003 z:0.0287597 w:0.801348
After integrate | x:0.0282355 y:0.597311 z:0.0293259 w:0.798878
After normalize | x:0.0282353 y:0.597306 z:0.0293257 w:0.798871
After conjugate | x:-0.0282353 y:-0.597306 z:-0.0293257 w:0.798871


After conjugate | x:-0.0282353 y:-0.597306 z:-0.0293257 w:0.798871


Start of AhrsUpdate | x:0.0282353 y:0.597306 z:0.0293257 w:0.798871
After integrate | x:0.0281434 y:0.600728 z:0.0299188 w:0.796294
After normalize | x:0.0281432 y:0.600723 z:0.0299185 w:0.796287
After conjugate | x:-0.0281432 y:-0.600723 z:-0.0299185 w:0.796287


After conjugate | x:-0.0281432 y:-0.600723 z:-0.0299185 w:0.796287


Start of AhrsUpdate | x:0.0281432 y:0.600723 z:0.0299185 w:0.796287
After integrate | x:0.0279488 y:0.607508 z:0.0311063 w:0.79113
After normalize | x:0.0279477 y:0.607485 z:0.0311051 w:0.791101
After conjugate | x:-0.0279477 y:-0.607485 z:-0.0311051 w:0.791101


After conjugate | x:-0.0279477 y:-0.607485 z:-0.0311051 w:0.791101


Start of AhrsUpdate | x:0.0279477 y:0.607485 z:0.0311051 w:0.791101
After integrate | x:0.0278459 y:0.610604 z:0.0316669 w:0.788687
After normalize | x:0.0278457 y:0.610599 z:0.0316666 w:0.788681
After conjugate | x:-0.0278457 y:-0.610599 z:-0.0316666 w:0.788681


After conjugate | x:-0.0278457 y:-0.610599 z:-0.0316666 w:0.788681


Start of AhrsUpdate | x:0.0278457 y:0.610599 z:0.0316666 w:0.788681
After integrate | x:0.0277321 y:0.613899 z:0.0322677 w:0.786106
After normalize | x:0.0277318 y:0.613894 z:0.0322674 w:0.786099
After conjugate | x:-0.0277318 y:-0.613894 z:-0.0322674 w:0.786099


After conjugate | x:-0.0277318 y:-0.613894 z:-0.0322674 w:0.786099


Start of AhrsUpdate | x:0.0277318 y:0.613894 z:0.0322674 w:0.786099
After integrate | x:0.0276092 y:0.617268 z:0.0328892 w:0.783443
After normalize | x:0.0276089 y:0.617262 z:0.0328889 w:0.783436
After conjugate | x:-0.0276089 y:-0.617262 z:-0.0328889 w:0.783436


After conjugate | x:-0.0276089 y:-0.617262 z:-0.0328889 w:0.783436


Start of AhrsUpdate | x:0.0276089 y:0.617262 z:0.0328889 w:0.783436
After integrate | x:0.0274726 y:0.620821 z:0.0335526 w:0.780608
After normalize | x:0.0274723 y:0.620815 z:0.0335522 w:0.7806
After conjugate | x:-0.0274723 y:-0.620815 z:-0.0335522 w:0.7806


After conjugate | x:-0.0274723 y:-0.620815 z:-0.0335522 w:0.7806


Start of AhrsUpdate | x:0.0274723 y:0.620815 z:0.0335522 w:0.7806
After integrate | x:0.0273272 y:0.624404 z:0.0342298 w:0.777722
After normalize | x:0.0273269 y:0.624397 z:0.0342294 w:0.777713
After conjugate | x:-0.0273269 y:-0.624397 z:-0.0342294 w:0.777713


After conjugate | x:-0.0273269 y:-0.624397 z:-0.0342294 w:0.777713


Start of AhrsUpdate | x:0.0273269 y:0.624397 z:0.0342294 w:0.777713
After integrate | x:0.0270294 y:0.631418 z:0.035567 w:0.772028
After normalize | x:0.0270283 y:0.631391 z:0.0355655 w:0.771995
After conjugate | x:-0.0270283 y:-0.631391 z:-0.0355655 w:0.771995


After conjugate | x:-0.0270283 y:-0.631391 z:-0.0355655 w:0.771995


Start of AhrsUpdate | x:0.0270283 y:0.631391 z:0.0355655 w:0.771995
After integrate | x:0.0268581 y:0.635037 z:0.0362785 w:0.768987
After normalize | x:0.0268578 y:0.635029 z:0.0362781 w:0.768978
After conjugate | x:-0.0268578 y:-0.635029 z:-0.0362781 w:0.768978


After conjugate | x:-0.0268578 y:-0.635029 z:-0.0362781 w:0.768978


Start of AhrsUpdate | x:0.0268578 y:0.635029 z:0.0362781 w:0.768978
After integrate | x:0.0265103 y:0.642162 z:0.0376855 w:0.763034
After normalize | x:0.0265092 y:0.642134 z:0.0376838 w:0.763
After conjugate | x:-0.0265092 y:-0.642134 z:-0.0376838 w:0.763


After conjugate | x:-0.0265092 y:-0.642134 z:-0.0376838 w:0.763


Start of AhrsUpdate | x:0.0265092 y:0.642134 z:0.0376838 w:0.763
After integrate | x:0.0263333 y:0.645441 z:0.0383537 w:0.760189
After normalize | x:0.026333 y:0.645435 z:0.0383533 w:0.760182
After conjugate | x:-0.026333 y:-0.645435 z:-0.0383533 w:0.760182


After conjugate | x:-0.026333 y:-0.645435 z:-0.0383533 w:0.760182


Start of AhrsUpdate | x:0.026333 y:0.645435 z:0.0383533 w:0.760182
After integrate | x:0.0261364 y:0.648999 z:0.0390824 w:0.757126
After normalize | x:0.0261361 y:0.648992 z:0.0390819 w:0.757117
After conjugate | x:-0.0261361 y:-0.648992 z:-0.0390819 w:0.757117


After conjugate | x:-0.0261361 y:-0.648992 z:-0.0390819 w:0.757117


Start of AhrsUpdate | x:0.0261361 y:0.648992 z:0.0390819 w:0.757117
After integrate | x:0.0259259 y:0.652657 z:0.0398397 w:0.753944
After normalize | x:0.0259256 y:0.652649 z:0.0398392 w:0.753935
